,0
1061,0
1062,0
1063,1
1064,1
1065,1
1066,1
1067,1
1068,0
1069,0
1070,1
1071,1
1072,0
1073,1
1074,1
1075,1
1076,0
1077,1
1078,1
1079,0
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,0
1089,0
1090,1
1091,1
1092,0
1093,1
1094,1
1095,0
1096,0
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0
1103,1
1104,0
1105,1
1106,1
1107,1
1108,0
1109,1
1110,1
1111,1
1112,0
1113,1
1114,1
1115,0
1116,1
1117,1
1118,1
1119,1
1120,1
1121,0
1122,0
1123,1
1124,0
1125,0
1126,1
1127,1
1128,1
1129,1
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,0
1138,1
1139,0
1140,1
1141,1
1142,0
1143,0
1144,0
1145,0
1146,1
1147,0
1148,0
1149,0
1150,0
1151,1
1152,1
1153,0
1154,0
1155,0
1156,0
1157,1
1158,1
1159,1
1160,0
1161,0
1162,1
1163,1
1164,0
1165,0
1166,1
1167,1
1168,1
1169,0
1170,0
1171,1
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,1
1179,1
1180,0
1181,1
1182,0
1183,0
1184,1
1185,1
1186,0
1187,0
1188,0
1189,0
1190,1
1191,1
1192,0
1193,0
1194,1
1195,0
1196,0
1197,0
1198,0
1199,1
1200,1
1201,1
1202,1
1203,0
1204,0
1205,1
1206,1
1207,0
1208,0
1209,0
1210,1
1211,1
1212,0
1213,1
1214,1
1215,0
1216,0
1217,1
1218,1
1219,1
1220,1
1221,0
1222,0
1223,1
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
1230,1
1231,1
1232,1
1233,0
1234,1
1235,0
1236,0
1237,0
1238,0
1239,1
1240,0
1241,0
1242,0
1243,1
1244,1
1245,1
1246,0
1247,1
1248,1
1249,1
1250,0
1251,0
1252,0
1253,1
1254,0
1255,1
1256,0
1257,1
1258,0
1259,0
1260,1
1261,1
1262,0
1263,1
1264,0
1265,1
1266,1
1267,0
1268,1
1269,1
1270,1
1271,1
1272,0
1273,0
1274,0
1275,1
1276,0
1277,0
1278,1
1279,0
1280,1
1281,1
1282,1
1283,1
1284,0
1285,0
1286,1
1287,1
1288,1
1289,1
1290,1
1291,0
1292,1
1293,0
1294,1
1295,1
1296,1
1297,0
1298,0
1299,0
1300,1
1301,0
1302,0
1303,0
1304,1
1305,1
1306,1
1307,0
1308,1
1309,0
1310,0
1311,0
1312,0
1313,0
1314,1
1315,1
1316,1
1317,0
1318,1
1319,1
1320,0
1321,0
1322,1
1323,1
1324,0
1325,1
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,1
1335,1
1336,1
1337,0
1338,0
1339,1
1340,0
1341,0
1342,1
1343,0
1344,1
1345,0
1346,0
1347,1
1348,0
1349,0
1350,1
1351,1
1352,0
1353,0
1354,1
1355,0
1356,1
1357,0
1358,1
1359,1
1360,1
1361,1
1362,1
1363,0
1364,1
1365,0
1366,0
1367,0
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,0
1376,0
1377,0
1378,1
1379,0
1380,0
1381,0
1382,0
1383,0
1384,1
1385,1
1386,0
1387,0
1388,0
1389,0
1390,1
1391,0
1392,0
1393,0
1394,0
1395,1
1396,0
1397,1
1398,0
1399,1
1400,0
1401,0
1402,0
1403,1
1404,0
1405,0
1406,0
1407,0
1408,1
1409,1
1410,0
1411,1
1412,1
1413,1
1414,0
1415,1
1416,1
1417,1
1418,1
1419,1
1420,0
1421,0
1422,0
1423,0
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,0
1431,0
1432,0
1433,1
1434,0
1435,1
1436,0
1437,0
1438,1
1439,1
1440,0
1441,1
1442,0
1443,1
1444,0
1445,1
1446,0
1447,1
1448,0
1449,1
1450,0
1451,0
1452,0
1453,0
1454,1
1455,0
1456,0
1457,1
1458,1
1459,1
1460,0
1461,1
1462,1
1463,0
1464,0
1465,0
1466,1
1467,0
1468,0
1469,0
1470,0
1471,1
1472,1
1473,1
1474,0
1475,0
1476,0
1477,0
1478,0
1479,1
1480,0
1481,1
1482,1
1483,0
1484,0
1485,1
1486,1
1487,1
1488,0
1489,0
1490,0
1491,1
1492,0
1493,1
1494,1
1495,0
1496,1
1497,0
1498,1
1499,0
1500,1
1501,1
1502,0
1503,1
1504,0
1505,0
1506,1
1507,1
1508,1
1509,0
1510,1
1511,0
1512,0
1513,0
1514,1
1515,0
1516,1
1517,1
1518,0
1519,1
1520,0
1521,1
1522,0
1523,0
1524,0
1525,1
1526,1
1527,0
1528,0
1529,1
1530,1
1531,1
1532,0
1533,1
1534,0
1535,1
1536,1
1537,1
1538,0
1539,0
1540,1
1541,1
1542,1
1543,1
1544,0
1545,0
1546,1
1547,0
1548,1
1549,0
1550,0
1551,0
1552,1
1553,1
1554,1
1555,0
1556,0
1557,1
1558,0
1559,0
1560,0
1561,0
1562,1
1563,0
1564,0
1565,1
1566,0
1567,0
1568,0
1569,1
1570,0
1571,1
1572,1
1573,0
1574,1
1575,1
1576,0
1577,1
1578,0
1579,0
1580,1
1581,0
1582,1
1583,1
1584,0
1585,0
1586,1
1587,0
1588,1
1589,0
1590,0
1591,1
1592,0
1593,0
1594,0
1595,1
1596,0
1597,0
1598,1
1599,1
1600,0
1601,1
1602,0
1603,0
1604,0
1605,0
1606,1
1607,0
1608,1
1609,1
1610,1
1611,0
1612,0
1613,1
1614,0
1615,1
1616,1
1617,0
1618,0
1619,0
1620,1
1621,1
1622,1
1623,1
1624,1
1625,0
1626,0
1627,1
1628,1
1629,0
1630,1
1631,0
1632,0
1633,1
1634,0
1635,0
1636,0
1637,1
1638,0
1639,1
1640,0
1641,1
1642,1
1643,1
1644,1
1645,0
1646,0
1647,1
1648,1
1649,0
1650,1
1651,0
1652,1
1653,0
1654,1
1655,1
1656,1
1657,0
1658,0
1659,0
1660,1
1661,1
1662,0
1663,1
1664,1
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,1
1675,0
1676,0
1677,1
1678,0
1679,1
1680,0
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,0
1690,1
1691,0
1692,0
1693,1
1694,0
1695,0
1696,0
1697,0
1698,0
1699,1
1700,1
1701,0
1702,1
1703,0
1704,0
1705,1
1706,1
1707,0
1708,0
1709,1
1710,0
1711,1
1712,0
1713,1
1714,0
1715,1
1716,0
1717,0
1718,1
1719,1
1720,1
1721,1
1722,0
1723,0
1724,0
1725,1
1726,1
1727,1
1728,1
1729,1
1730,0
1731,1
1732,0
1733,1
1734,1
1735,0
1736,0
1737,1
1738,0
1739,1
1740,1
1741,0
1742,0
1743,1
1744,0
1745,0
1746,0
1747,1
1748,1
1749,0
1750,1
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,1
1759,1
1760,1
1761,0
1762,0
1763,0
1764,0
1765,1
1766,1
1767,0
1768,0
1769,0
1770,0
1771,1
1772,1
1773,1
1774,1
1775,0
1776,1
1777,1
1778,0
1779,0
1780,1
1781,0
1782,1
1783,0
1784,0
1785,1
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,1
1795,0
1796,1
1797,0
1798,1
1799,1
1800,0
1801,1
1802,0
1803,1
1804,1
1805,1
1806,0
1807,0
1808,1
1809,0
1810,0
1811,0
1812,1
1813,1
1814,1
1815,0
1816,0
1817,1
1818,0
1819,1
1820,1
1821,1
1822,0
1823,1
1824,0
1825,0
1826,1
1827,0
1828,0
1829,1
1830,1
1831,1
1832,0
1833,0
1834,1
1835,1
1836,1
1837,0
1838,1
1839,0
1840,1
1841,0
1842,0
1843,1
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,1
1851,1
1852,1
1853,1
1854,0
1855,1
1856,0
1857,1
1858,0
1859,1
1860,0
1861,0
1862,0
1863,0
1864,1
1865,0
1866,0
1867,0
1868,0
1869,1
1870,0
1871,1
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,1
1880,1
1881,0
1882,0
1883,1
1884,1
1885,1
1886,0
1887,0
1888,1
1889,0
1890,1
1891,0
1892,0
1893,1
1894,0
1895,0
1896,1
1897,1
1898,0
1899,1
1900,0
1901,0
1902,1
1903,1
1904,0
1905,0
1906,1
1907,0
1908,1
1909,1
1910,1
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,1
1918,1
1919,0
1920,0
1921,0
1922,1
1923,1
1924,1
1925,1
1926,1
1927,0
1928,0
1929,1
1930,1
1931,0
1932,0
1933,0
1934,0
1935,1
1936,0
1937,0
1938,0
1939,0
1940,0
1941,1
1942,0
1943,1
1944,0
1945,0
1946,1
1947,1
1948,0
1949,0
1950,1
1951,0
1952,0
1953,1
1954,1
1955,1
1956,1
1957,0
1958,1
1959,1
1960,0
1961,1
1962,0
1963,1
1964,1
1965,0
1966,1
1967,1
1968,1
1969,1
1970,0
1971,1
1972,1
1973,1
1974,0
1975,1
1976,1
1977,0
1978,0
1979,1
1980,1
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,1
1988,1
1989,0
1990,1
1991,0
1992,0
1993,1
1994,0
1995,0
1996,1
1997,0
1998,1
1999,0
2000,0
2001,1
2002,1
2003,0
2004,0
2005,1
2006,0
2007,1
2008,1
2009,0
2010,1
2011,1
2012,1
2013,1
2014,0
2015,0
2016,0
2017,1
2018,1
2019,1
2020,1
2021,1
2022,0
2023,1
2024,0
2025,1
2026,1
2027,1
2028,0
2029,0
2030,1
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,1
2038,0
2039,1
2040,1
2041,0
2042,0
2043,0
2044,1
2045,1
2046,0
2047,0
2048,1
2049,0
2050,1
2051,0
2052,0
2053,0
2054,1
2055,1
2056,1
2057,0
2058,0
2059,1
2060,1
2061,0
2062,0
2063,0
2064,0
2065,1
2066,1
2067,1
2068,1
2069,0
2070,0
2071,0
2072,1
2073,0
2074,1
2075,0
2076,1
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,1
2085,0
2086,0
2087,1
2088,0
2089,0
2090,0
2091,0
2092,1
2093,0
2094,0
2095,0
2096,1
2097,1
2098,0
2099,1
2100,0
2101,1
2102,0
2103,1
2104,0
2105,0
2106,0
2107,1
2108,1
2109,1
2110,1
2111,1
2112,1
2113,0
2114,0
2115,1
2116,0
2117,1
2118,1
2119,1
2120,0
2121,1
2122,1
2123,1
2124,1
2125,0
2126,0
2127,1
2128,1
2129,0
2130,1
2131,0
2132,1
2133,0
2134,1
2135,0
2136,1
2137,0
2138,0
2139,0
2140,1
2141,0
2142,0
2143,1
2144,0
2145,0
2146,1
2147,1
2148,0
2149,1
2150,0
2151,0
2152,1
2153,1
2154,1
2155,1
2156,0
2157,0
2158,0
2159,0
2160,0
2161,1
2162,1
2163,1
2164,1
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,1
2172,0
2173,1
2174,1
2175,0
2176,1
2177,1
2178,0
2179,1
2180,0
2181,1
2182,1
2183,1
2184,0
2185,0
2186,0
2187,1
2188,1
2189,0
2190,1
2191,1
2192,1
2193,1
2194,1
2195,1
2196,1
2197,0
2198,1
2199,1
2200,0
2201,1
2202,1
2203,1
2204,1
2205,1
2206,1
2207,1
2208,0
2209,1
2210,1
2211,0
2212,1
2213,0
2214,1
2215,1
2216,0
2217,1
2218,0
2219,1
2220,1
2221,1
2222,1
2223,1
2224,0
2225,1
2226,0
2227,0
2228,1
2229,1
2230,0
2231,1
2232,1
2233,1
2234,0
2235,0
2236,0
2237,0
2238,1
2239,0
2240,0
2241,1
2242,1
2243,0
2244,1
2245,0
2246,1
2247,0
2248,0
2249,1
2250,1
2251,0
2252,0
2253,1
2254,1
2255,1
2256,0
2257,1
2258,1
2259,1
2260,0
2261,0
2262,1
2263,0
2264,0
2265,0
2266,0
2267,1
2268,0
2269,0
2270,0
2271,1
2272,1
2273,0
2274,0
2275,0
2276,1
2277,1
2278,1
2279,0
2280,0
2281,1
2282,0
2283,1
2284,0
2285,0
2286,0
2287,1
2288,1
2289,1
2290,1
2291,0
2292,1
2293,1
2294,1
2295,1
2296,1
2297,0
2298,0
2299,0
2300,1
2301,0
2302,0
2303,0
2304,0
2305,0
2306,1
2307,0
2308,0
2309,0
2310,1
2311,1
2312,0
2313,1
2314,0
2315,0
2316,1
2317,0
2318,0
2319,0
2320,1
2321,0
2322,0
2323,0
2324,1
2325,0
2326,1
2327,1
2328,1
2329,1
2330,0
2331,0
2332,1
2333,0
2334,0
2335,1
2336,0
2337,0
2338,0
2339,0
2340,1
2341,1
2342,0
2343,0
2344,1
2345,1
2346,0
2347,1
2348,0
2349,1
2350,1
2351,1
2352,1
2353,1
2354,1
2355,1
2356,0
2357,1
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,1
2365,0
2366,1
2367,1
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,0
2379,1
2380,0
2381,0
2382,0
2383,0
2384,1
2385,0
2386,0
2387,0
2388,1
2389,0
2390,0
2391,1
2392,1
2393,0
2394,0
2395,1
2396,1
2397,1
2398,1
2399,0
2400,0
2401,1
2402,0
2403,0
2404,1
2405,1
2406,1
2407,1
2408,0
2409,1
2410,1
2411,1
2412,0
2413,1
2414,1
2415,0
2416,1
2417,1
2418,0
2419,0
2420,1
2421,1
2422,1
2423,1
2424,0
2425,1
2426,0
2427,0
2428,1
2429,1
2430,0
2431,1
2432,1
2433,0
2434,0
2435,1
2436,1
2437,0
